image,acantharia_protist,acantharia_protist_big_center,acantharia_protist_halo,protist_other,protist_star,protist_fuzzy_olive,protist_dark_center,radiolarian_colony,radiolarian_chain,protist_noctiluca,trichodesmium_tuft,trichodesmium_bowtie,trichodesmium_puff,trichodesmium_multiple,diatom_chain_string,diatom_chain_tube,appendicularian_fritillaridae,appendicularian_s_shape,appendicularian_slight_curve,appendicularian_straight,tunicate_doliolid,tunicate_doliolid_nurse,tunicate_salp,tunicate_salp_chains,tunicate_partial,siphonophore_calycophoran_abylidae,siphonophore_calycophoran_rocketship_adult,siphonophore_calycophoran_rocketship_young,siphonophore_calycophoran_sphaeronectes,siphonophore_calycophoran_sphaeronectes_young,siphonophore_calycophoran_sphaeronectes_stem,siphonophore_physonect,siphonophore_physonect_young,siphonophore_other_parts,siphonophore_partial,hydromedusae_narcomedusae,hydromedusae_narco_dark,hydromedusae_solmaris,hydromedusae_narco_young,hydromedusae_solmundella,hydromedusae_aglaura,hydromedusae_liriope,hydromedusae_haliscera,hydromedusae_haliscera_small_sideview,hydromedusae_bell_and_tentacles,hydromedusae_typeD_bell_and_tentacles,hydromedusae_typeD,hydromedusae_shapeA,hydromedusae_shapeA_sideview_small,hydromedusae_sideview_big,hydromedusae_typeE,hydromedusae_shapeB,hydromedusae_typeF,hydromedusae_h15,hydromedusae_other,hydromedusae_partial_dark,ctenophore_cestid,ctenophore_cydippid_tentacles,ctenophore_cydippid_no_tentacles,ctenophore_lobate,jellies_tentacles,ephyra,fish_larvae_leptocephali,fish_larvae_myctophids,fish_larvae_very_thin_body,fish_larvae_thin_body,fish_larvae_medium_body,fish_larvae_deep_body,copepod_cyclopoid_oithona,copepod_cyclopoid_oithona_eggs,copepod_cyclopoid_copilia,copepod_calanoid,copepod_calanoid_small_longantennae,copepod_calanoid_frillyAntennae,copepod_calanoid_flatheads,copepod_calanoid_eggs,copepod_calanoid_octomoms,copepod_calanoid_large,copepod_calanoid_large_side_antennatucked,copepod_calanoid_eucalanus,copepod_other,shrimp_like_other,euphausiids,euphausiids_young,decapods,shrimp_zoea,shrimp_caridean,shrimp_sergestidae,crustacean_other,stomatopod,amphipods,chaetognath_sagitta,chaetognath_non_sagitta,chaetognath_other,heteropod,pteropod_butterfly,pteropod_triangle,pteropod_theco_dev_seq,echinoderm_larva_seastar_bipinnaria,echinoderm_larva_seastar_brachiolaria,echinoderm_larva_pluteus_early,echinoderm_larva_pluteus_urchin,echinoderm_larva_pluteus_typeC,echinoderm_larva_pluteus_brittlestar,echinopluteus,echinoderm_seacucumber_auricularia_larva,trochophore_larvae,tornaria_acorn_worm_larvae,invertebrate_larvae_other_A,invertebrate_larvae_other_B,fecal_pellet,detritus_blob,detritus_filamentous,detritus_other,polychaete,chordate_type1,unknown_blobs_and_smudges,unknown_sticks,unknown_unclassified,artifacts,artifacts_edge
hafahfahdsfahs,-0.9571781133133,-0.29265625929674,-0.126884590279,-0.83232068044678,0.54737801450633,0.05179627011239,-0.14229780074985,-0.22229090891156,-0.16757720680369,0.42820229548292,-1.3645688786516,0.52647321293598,0.94912744431027,0.77535364820601,0.29449234985497,-0.21368830176359,-0.85836811863799,1.7272287018975,0.25188926930411,-0.9998636077222,-0.39952709309766,1.143091866934,-1.1438019180922,-1.1647640376429,-1.4040953147386,-1.5567762153327,0.9376144815993,0.59743288366961,-1.0211970229355,0.81132129021371,-0.31162364443378,-0.073689512333416,1.0000487086804,-0.14587075326618,0.69710425678685,-1.2779899430283,-1.3741348299413,0.079231695150807,-1.675994972534,0.67497373146072,1.7612642652835,-0.13230227013355,0.98304431556103,-0.28620247629803,0.82328805998565,-1.9047990232184,0.098576460432763,0.78299468385889,-0.55850648713836,1.2143379938827,-1.8317821815781,-0.66555218837702,-2.1932221477522,-0.99269820549104,0.52126302183638,-2.0301754899843,2.047569738363,-0.78030639415754,-0.39145594977583,-0.28554099739786,0.63568348898682,-0.35602610741257,1.2911971059972,-0.69829350997103,1.6544614353329,-0.044397080430787,0.25552515318887,0.95538338141255,1.8264723297925,1.2725418213505,1.2601265903616,0.20715414137436,-0.74112096572883,0.66806150808118,-0.73355861879397,0.2079277970373,-0.20016713410664,-2.1194757238085,0.025257260894274,0.42941058991333,1.2299851116802,-0.84835248965889,-1.1309032642327,1.3622826857715,-0.16982090205005,-0.36565806863232,0.83870152718822,-0.35888763468187,0.97324817845087,0.7533837673546,-1.3199111116978,-1.2248361153873,-1.6369120922287,0.08291462593703,0.85815175528381,1.1837045755589,-1.0103343236566,-0.94797987303046,-1.278543786913,0.50472634033188,-0.55700982068009,0.99322461168263,-0.053408965926581,-0.99386433348145,-0.16333265092753,1.118371968039,0.51608275048185,-0.31580610089192,0.77259955317109,-0.63218387908884,2.0415264192862,-0.38233513336347,-1.5484288474955,1.7216901666711,0.4830669053695,-0.32059762117841,0.41747854338015,1.222299784258,-0.53423850334371,-0.21053804118609,-0.51083609358907
hafahfahdsfahs,-2.2123155560217,-0.59967905046733,0.063832022272988,-0.56394571423957,0.0042718360423131,0.89495210198413,-0.38338954972407,0.37638923948639,-1.0233805442279,-1.0683373522095,0.30258443809671,0.45577450164349,1.2341573466128,-0.11419286239348,-0.30010965962966,0.24969695103533,-0.39703031158054,-0.60881200259208,1.6634303437339,0.36180859306448,0.10636691346413,-0.1535869160424,-0.85695782695122,-0.58873574378848,0.099924680926205,-0.78929922920546,0.21462046310771,0.44840048516243,-0.26324660313818,-0.58445876917825,0.2659756590243,0.21001807987821,0.19184616587443,0.0011219291259031,-0.33549525257416,-1.4659097697906,-0.54390146272523,0.025372397837515,0.0095129317211994,-0.27048154683282,-0.076089134838746,-0.21211698364266,0.074017912232537,0.79033553898872,-0.3289527852148,0.1655096532373,0.023869274666793,1.5484920041898,1.5767723044035,-0.33354023152268,-1.4917770341886,-1.7429845522942,0.39618897148216,1.1607916360274,1.0963692332749,0.64511923858688,-2.154959877614,1.1347802834579,-1.3510226267195,-0.93797421907622,0.81197296511587,-0.80839980869501,1.4102858535548,0.087301574460556,-1.104733708989,0.30792825371589,-1.5740541557948,1.2254104426581,0.020622908971842,-0.19832235626181,-0.39688007649161,-0.23065828064116,0.19081814230987,-1.4955944642673,-1.3274108491447,-0.61845103102452,1.2778743537773,0.61128648772631,0.78690450713778,-0.89475595448848,-0.69179341617208,-1.5203420576072,1.1226436869297,0.095473066254796,-0.22785820276531,-0.56462133795688,-0.5769159528011,-0.56741377432194,1.0475576362907,-0.42414128382832,-0.53228068379484,0.90744176932512,-0.3496276874129,0.45645195605914,-0.65629125168364,1.2798902875639,0.53174359825116,-0.13050063692792,-0.47884489468759,-0.76203774302907,1.1927010986977,-0.1302948048749,0.36676222872347,1.2501585239658,0.87660156716594,-0.92083168529869,1.8724633507038,0.0079042130225033,0.63259849767079,1.4939079280912,-0.6005665212593,1.0590830187869,0.56251762551905,-0.35587916390274,-0.68525134762627,1.480637129132,0.73483232622854,0.1220430971977,1.7929494975019,1.3415343365677,1.7795949652352
hafahfahdsfahs,-0.50121932663384,-2.0390799122645,-2.7386606048111,-0.27574404002444,0.025813856629726,-0.3247672827428,0.65938577650344,0.20070525543937,-0.41377572142507,0.10837707295497,0.11218093768233,-1.4756324216109,-0.92684159190466,0.18182981264654,-0.44467134193236,-1.4580186774835,-0.14322811355014,-1.1967529731291,-0.94875408414682,-0.46261784352898,-0.37712076207915,1.2994897311572,-0.62521515839178,-0.15134500369286,-0.048048996312194,-1.5992174648143,-0.80588465136773,-0.29328324024257,-0.67692538852077,-0.61382849379857,0.38060480693523,1.481666224915,0.42675432615946,0.84354679804048,-1.0259685972921,0.38083714649363,-0.17588416948431,1.0667163539126,-1.6731485357905,-0.94796802596157,-0.41439630247613,2.246839758187,0.29777426984487,0.89706370034374,-0.29901976263165,1.5801795431377,0.50823028254745,-0.58216606265396,0.99487716001779,1.7436768725215,-0.099850253874168,-0.39388770819822,0.79577840634038,0.70758491589932,-1.0025897146971,-2.1799240164584,-1.6203682223195,-0.056318305274934,-0.67435962740426,0.24865583027996,-1.3779279690392,-1.5313468508791,-0.86168196521847,0.38740796072362,1.8146048710199,-0.08744705204589,-0.5634256174375,1.1743678623878,0.2273537131525,0.073122882510726,-0.41991185729118,0.12604281799173,0.97453366155391,0.65906688259656,-0.49633454813236,0.61661621781413,-0.60936957658489,0.41786893191962,0.50024891888159,1.8723848194009,-1.4812499539679,0.21429045772629,0.65332829655821,-0.024887011678866,-1.4600939240352,-0.12230993429267,0.57048894340301,1.2805079474335,-0.54073583707151,-0.9367681161705,0.52818832601843,2.3804402328758,2.0022836006516,0.61850157634908,-1.5645837033595,0.17959773025995,0.10496026325463,-0.39106027773472,-1.3274386929162,-1.1566216496928,0.47297288284695,-0.092644906565788,0.62291162825903,-1.7463397311385,-0.53184022994986,-1.5102968254371,0.2444685901738,-0.45443453404929,-0.1913284360273,-0.018209809574017,1.4076691807172,-0.23451424342335,0.84887150356886,0.0085606354972334,0.92050950909351,-2.2859463999801,-0.67593305311567,-1.5225780483619,0.092493590522636,-0.98198367457515,-0.8495171876874
hafahfahdsfahs,-0.49034159871303,0.15907111462731,1.5801557650573,-0.34629858990629,0.1949043559992,2.5846604388569,0.76979360803296,0.4485608935783,-0.96379587068118,1.3453587258233,0.28786905456257,-1.2064513912393,-1.7728696143023,0.42579946992084,0.74286384723372,-1.1331078439571,-0.89142181768761,-0.13248896195968,-0.61656977558681,-0.53252604938809,0.22398567504215,1.0131291837713,-0.20338845463634,-0.67336866277453,-0.42588705567349,-1.861379697274,-0.60705449358239,1.499565941236,-0.44756265831436,0.2820826485116,1.064899359394,-0.67957082187045,-0.45791289059235,0.33721744443418,-1.0390425682361,-0.57269482698125,1.4581633050093,-0.87105721442932,0.67539711489887,0.15313769232074,2.0752492734824,1.6866344016555,0.0048707286671488,1.0180022680494,-0.25331159284074,0.55216491243728,0.25249732316199,0.78419895363353,1.6159381907581,-0.28486134089072,-1.0809903750903,0.6503809616716,-0.80726733949819,-0.33871013313284,-0.83197220746314,-0.97444794929746,0.95423005881388,-0.25200922450182,0.43550872451857,-1.6001927647187,0.54475115042945,-0.52265186674098,1.0870468786122,0.14069147419793,0.30766411973525,1.4141135693987,0.022047587849444,0.88120163729919,0.99120672210778,2.129365863292,-0.67148059010081,-0.037082522418453,-2.1517141461224,-0.59793393382008,0.62093967609596,-1.1938311130673,-0.89018012838972,-0.325945452872,1.0143062470663,1.0369279922798,0.13143863034055,-0.99066352281866,2.1174805495939,-0.13569378876799,-0.44871756992385,0.2265010148256,0.24979677878358,0.54725866967589,0.28090490860799,-1.016832047886,-0.36733749034974,0.39773958458816,0.92140876010981,-0.91653200589114,-0.98259320511533,0.80691915919164,-0.53354526350877,-1.0993799545372,0.0029171336192441,0.4134346798866,1.3828017876233,0.78614305061207,0.82947604607323,1.9711750485331,-0.35178745436575,0.65844522336166,-0.64958442833096,0.42379320290885,0.62701814212134,0.26458458731921,-1.7349059649921,-0.14203314463246,0.88038316574764,0.22689178610247,-0.53236643648071,0.12474960973408,0.32560906196041,-0.38105343252341,-0.42474697264699,1.5944320076426,0.21170360676827
hafahfahdsfahs,-1.5011630544826,-2.288297295783,0.33183288652579,-0.3192211614633,0.51751392969565,-1.4020346809468,0.85199777578205,-0.43358511247186,0.055373718980078,0.75929946269145,-1.2185696230368,0.97917413191137,0.84750332967916,-1.2288338298971,-0.04277033488061,0.67575133526319,0.96165928430161,1.2804110501882,0.44402591306607,-1.7316075489124,-0.96880888549397,-0.2665149843079,-0.5175121397247,-1.0578744005452,1.4215444976788,1.6210452958121,1.374154941064,-0.091199686188946,-0.15838595644907,0.31091627000236,-0.40271671848376,-0.82205936019973,0.89596004531009,0.85908693419316,-0.77586979877395,0.58356432499176,0.44450787463119,0.91141777040888,-0.73018530139935,-0.58747453786502,0.51818336842945,-0.02313126642142,-1.8537806148484,-2.1224418958887,-0.42700279232285,1.4735521757098,1.270445547984,0.071464879096704,-0.83040953315316,1.503716059095,-0.21615521286917,-2.3607838499246,-0.014709852079537,-0.58321800490746,0.26899063737551,1.4543490758678,0.99560332492177,-0.3930811008305,0.87669818512934,0.19186873231219,0.54503498711216,0.90699755569904,1.184868494834,-1.4320206097233,0.71599886848815,-0.73337436407132,0.54129327513519,-0.44145046642984,-0.15017450037583,-1.2758034002119,-1.059038125613,0.055149124699692,-0.054059990214054,-0.011756325901307,1.1264310870363,-0.32909316951365,0.27629036171657,-0.35715016241938,-0.61111407093862,0.60419225275568,3.4809688267907,-0.43540118678801,1.3172051581082,1.6096435680081,0.96117160834151,0.20894410132509,-1.660727728425,0.063341795265996,0.95463831993927,-0.005133852698179,-0.62152596623662,1.3144482282622,-1.3475132861852,-0.95624742768717,-2.4785322492047,-0.50457105311224,-0.71341587934482,-0.89128971133867,0.21519311001747,0.41781126878448,1.1947380518885,-0.21330624457628,1.1879686376384,-0.42230383790027,-0.81958543426483,-0.096505080144497,-3.2137689994791,0.39320607004116,-0.43991448494322,-1.2331405141611,1.4680861158247,0.12695181543969,-0.12619197194308,1.3979705026903,-0.34338102927083,1.2523550957817,1.1140165274575,0.054910989730808,0.7133071706058,0.67534819290066,0.62268406097762
hafahfahdsfahs,0.37222992904273,2.4066647755022,0.14542142704241,1.4150905273442,0.44309442057861,0.054771532371248,-0.62016484888179,-1.3876333772939,0.18521060287041,-0.64871686156992,0.080876416864941,1.0422926603828,0.50189782243535,0.98630440912387,-0.75755854871124,-0.47724886691019,0.28350523033278,0.45832191560727,-0.67061855201796,-1.0823451337676,1.1547452715084,-1.8807327831808,0.71350768383249,-2.2065951208511,0.2204510932956,0.83698098380595,0.13858449920745,-1.7622498851238,1.7596405083907,-0.81749806601888,0.66746755979437,0.088859351687598,-1.8289895063026,-1.080097934537,-2.2112966281734,-0.80780448146852,-1.0617844203702,0.64522864993437,0.14161534732463,-1.1986366993641,-0.035196986217615,-0.1770562047373,-0.50560267000456,-0.58301855037087,-0.76365772715622,1.1790050454779,-0.31559714098536,-0.39676840922382,1.9095946596997,-0.88924576421811,-0.21891295648393,0.45956658062794,-0.040698355689263,1.227357273043,0.067553530872103,0.34478356598582,0.35906927503344,0.9230532954693,0.67646103905061,1.2498443129751,-0.9098983037154,-1.2042181136698,1.8534362961458,0.0068905196567454,-0.81554087482258,1.5697844675381,-0.49224030000249,-1.4404843850041,-2.8667467576347,-0.040393540059591,-0.87768827933645,-0.67373919369516,1.4415828199628,-1.1135236449284,-0.51335811301475,-0.54280324730817,0.85595068496498,-1.1592459361097,0.050399279901517,-0.066824052982583,0.32707096664415,0.20714207257302,0.34323683092271,1.2297039393097,1.1715412461072,-1.2957514766584,0.097937657789492,-1.434452139038,-0.55122269023912,0.91213287481871,0.9601584474234,0.30411983792436,1.7314821710796,0.051028447972151,0.28209519380569,0.60735260799506,-0.72939138544856,0.3992355755122,-0.36123743769197,0.83109898954955,0.94541352567744,-0.70792249104936,-1.5642444823262,-1.2831747931063,0.75519197340682,-0.73140920997532,-2.1709599117232,0.0020174686281906,-0.066046680318356,-1.1979193213769,0.60347494203395,0.17146658510579,0.096298417609624,0.39019491223436,1.2489038468368,0.82645980743437,0.67316428333986,-0.52207434810144,0.8353463427528,0.79348392969512,0.67484731846593
hafahfahdsfahs,-0.60342297834809,0.33596923715476,-0.40768749539956,0.72208881205678,2.045498087733,-1.1997441556694,-0.30542959737318,0.21258070299791,-0.25812149234374,-0.49814489691322,-1.2051501936629,2.6212779967175,-0.55507574752745,0.065156751561675,0.57133824241802,-1.0515594084683,1.1434299293811,2.1563361230132,-0.46264132559831,-1.5982110336871,-0.84186204521587,-0.16451501135103,3.3695803245435,0.3528692800378,-1.1794420807889,0.95082013812642,-0.17497793768504,-0.66848954679635,-0.07201811896403,0.01425124389923,-1.0038567201469,0.18709265986145,-0.30328990904321,-0.27281951482019,0.63637529010246,-0.066371704590502,-0.31351737487668,0.79993778334983,1.1889827931629,-1.0173585391357,0.256642555119,0.29856210858527,0.28467610966146,-0.2336751121828,-0.37929850634783,1.2712160464829,0.040994009182292,0.2480424304429,-0.53128291157412,3.3051420163427,-0.17781091400007,-0.01937802500383,1.6961698118435,-0.90949939135938,-1.8033033728854,2.0171806686021,-1.1576128095097,1.8760209402253,-0.68123217522964,-0.7801973705213,1.2701520516577,1.0528325571324,0.96377406868406,-0.51067923074527,0.19905678357861,-0.87234454556913,0.66402427061775,-0.21539103329385,1.3029267374006,0.61503299201376,0.34491012065839,1.5748634752457,-0.11760315528462,-1.354037065336,0.078733682816987,-1.4493681874569,-0.95943692878703,-1.2907996566864,2.2984214895067,0.98390883007364,-0.83911942455447,1.32821249792,-0.40255892653516,-1.0662048409898,1.3114637798987,-0.62647658623471,-0.36874245849116,0.9923766421312,-0.83818976116109,0.53973920864587,-0.40718159781222,-0.27073384779815,1.0921813608563,2.0197026229027,-0.67986239106221,0.14842983192278,-2.1603241310162,-0.932907066438,0.75697468226601,-1.9550155938571,-1.1165234345581,-1.1994126762118,-2.3112490293336,0.41776335284912,0.27222216368227,0.66363275574118,0.078593327374063,0.29933110647121,-0.12601532146527,-0.9766890623751,0.07410013190504,-0.43745384489385,1.0951485131076,0.62670733402098,-0.77525726438532,-0.32504138865029,0.058967982295242,1.6464020809141,0.32854300285853,-1.2983493061783,-0.57291182724359
hafahfahdsfahs,0.18616762027133,0.57169832896219,0.58224757126326,1.4680124113369,1.1214064010943,0.19137149585287,2.2403533345736,0.79845216415964,1.5907636102303,-1.1570573183803,0.15404020832317,-0.47215442170785,0.21615377625132,2.5568715566235,-0.68786837444185,-0.81095097986586,-0.56968622376228,1.1305550837422,0.74305122430065,0.11918448093448,-0.81623947308804,-0.88272057330207,0.50179526248441,0.75021558294011,-0.56249264569709,1.1179555017606,-0.47273975837121,-0.14967595046585,-1.8445020731566,0.1778857936279,-1.0466324945141,0.22481954406087,-0.16145019252079,-1.2384040111455,2.3120065578516,1.1811433581339,0.30322268247141,0.94409246061848,-0.45436828585563,-0.77930658279382,-0.32932876360962,0.090886031369781,0.92649473037727,0.99754875877293,-0.6568283754846,-0.28887873569204,1.2641680948204,0.96781141311993,-1.8567883656746,0.82038571767302,-0.30742799690967,-1.2078223545838,-2.2306530877738,-1.2631548047465,-0.79782487417581,0.65277329328563,-0.98688847813843,-1.0280351856187,-0.38711593553088,0.87054049857393,-0.58508039655582,0.47715241772083,-0.69747976376751,1.27691958704,-1.3623939043643,-1.4523261475848,0.53612416429171,-0.39214903861382,0.73878301340437,-0.59717609214468,1.6125497715162,2.0624225499059,-1.277033829906,1.1344614309184,1.2917394565984,-0.02820053093794,0.43382324356161,-0.5055804449427,0.66025126977632,-0.57729471564502,-0.47923876762324,-0.23363987030898,0.86849337784192,-1.5350626481,-1.2717706572683,-0.58829832613128,-0.6154552550225,0.68618858503371,0.047181543760884,-0.14452404751594,-0.71059635278255,0.057629419536613,0.097549673868002,0.97559299554035,0.44205656956657,-0.89457699699522,0.1527184554247,0.35522343936985,0.13064095710003,-1.0811113409724,0.55831753278333,-0.45646353463555,0.27336010132614,-0.36903717473354,0.099212003890834,0.53712955268001,-0.72843523681837,-0.2554717344976,0.45757993070506,-1.3168151674777,1.1829104352478,1.4504345091459,-0.8075219329942,-0.68194819419752,1.2257705752083,1.5969778774188,-0.32441736494577,-1.2535428730513,-0.07132145272619,-1.4719373475099,-0.28623825160945
hafahfahdsfahs,1.6700683422705,-1.2584104139536,0.32963394907925,0.02592698588553,1.0098907650455,1.000741390237,-0.28392505596655,-0.050452659553689,0.12711917090606,-0.44915446423752,1.660531687261,-0.87755483011577,-0.17017876234177,-0.17495700257165,-1.1787887056811,0.93217145573463,1.1329389940518,-0.48992682723173,-1.0835559472351,0.015138171182063,0.83278662504917,0.87755210332428,0.43619269217313,-0.90453958582558,-0.87040619463155,-1.0619334340502,-0.17988640673375,1.4403745294715,-1.2710724785661,0.35007948138335,-0.10033213042956,-0.68005722007802,0.91903366312501,0.85480732721677,1.1736011265864,0.0796751056137,1.2264428164398,-1.7774196586616,-0.373087100488,0.00027533932711201,0.88069200275606,2.1984086347105,0.19267424468214,0.4834604653056,1.3162324295572,-0.13433611155379,0.91489699772842,0.011680372492221,1.5752207323235,-1.6064406778375,-1.5287460799365,1.5071574313836,-2.1619152493396,-1.3781045026699,-0.36696258683932,2.0014604665071,0.23194576529932,-0.85457767771945,-0.17712154769604,0.90318473959545,-0.94542746342487,0.27746357984918,0.24044987038644,0.53686636561653,-1.1590606289802,-0.41098833582901,1.1062669582361,1.1240856142811,-0.72882777052352,-1.0842088276618,-0.54150514323339,-0.95900523415354,0.002733572707542,0.55018896210949,-0.77348284824871,1.6323525695888,0.36724097607077,0.39317100649359,0.80867726375255,-2.3097891149345,1.0064684000664,-1.0360658640635,-1.1507618973179,-0.16745691430798,-0.94322552377497,-1.4408344460217,-1.1396814844387,0.55748583482468,-1.1652059400299,1.1287230539321,-1.6319547293922,-0.042990881091308,0.32977153235502,0.76316403359003,-0.67447152337895,-0.27104325862221,-0.76239026771567,-0.14834684299097,-0.94464687841576,-0.96139035172157,1.7034866246357,1.1560155560321,0.65571510804623,1.2563718921713,-0.10519969258675,0.18053602612343,1.3165642452808,-2.3414165328599,0.3107312459438,-1.7392340431663,-1.288292331734,0.027503135398842,-0.17639943539479,1.6614257856782,-0.045078901674292,-1.3772562092147,-0.94363569015111,0.095758076730182,-0.31898128019922,-1.2944836803867,-0.65559631107876
hafahfahdsfahs,2.3599743696479,0.62434655291141,-0.52375552168664,0.47901205291782,0.68291377563242,0.83163786820731,0.075326255004675,1.2421817681469,0.81262632326044,-0.80132936231913,0.045189394958299,-0.95006817669268,-0.074985380556035,0.9370591245176,-0.28920384094719,0.36162026841581,-1.5361509802554,-1.0283157742461,0.11273906818881,1.5899996924964,1.3938328453056,-2.5391249038976,-0.54887556010311,-1.3298526413806,0.85442908342294,-0.33499913806756,-0.30735617318999,-0.8886060915989,1.1783105543793,0.16544684523492,-1.0551745313743,-0.28610041958895,2.6936100557284,0.86359608701966,-0.42287874378476,-1.5248340302412,-0.0067529861944126,-0.25144897859547,-0.53642105581634,0.63429711549509,0.16755077129364,1.6886813160266,-1.0023885558734,-1.2829796191019,-2.2900119407053,2.0430081187555,0.45867309060926,-0.011730466407944,-0.13480525787881,5.7672409221886e-05,-0.39374818742104,-0.37343137591976,1.0078661259004,0.45535280592394,-0.73398622380679,-1.2746816244441,-2.7494718690388,0.58158689655261,0.55564302603291,0.2787248603056,1.1377471997825,-0.34679156323963,0.26985334796256,-0.15619395402061,-0.48311173299585,-0.83824051159333,0.46507005444025,-0.44975842445974,-0.67247943893621,0.56338739823513,-0.048164763279861,0.50340039440326,-0.37524101308791,1.1699695924495,-0.21529004986974,1.9466711107484,-0.47355249382209,-1.1481852802844,0.74829428581077,0.34897525624791,-1.2007090791102,1.9438940209223,0.7079635150425,-0.69194852253784,-0.92285245060914,-1.752492651588,0.039292153849698,0.17426972050165,-1.5386529657172,-0.64625130059134,0.15150719766119,1.0880508955691,1.032248212182,0.51290968111182,-0.038338624776774,1.3279874784425,1.0432058508937,0.89794065729961,1.2872684279795,0.27907873311132,0.70813359433856,1.2770266988454,-0.6316463988141,-1.1766117305978,-1.0574875191221,-1.1659672444354,-0.90123823946971,0.26209695778022,-0.67411759971033,-1.2440802710633,-0.75372103768715,-0.30641946549753,0.050001025746237,-1.4766245191676,1.4276685909772,1.4284599794474,-1.8827396196891,-0.31934429792818,1.5826280526518,-0.12380215607204,1.9935413587481
